timestamp,open,high,low,close,volume
2022-08-24T13:30:00.000Z,12876.2305,12995.1396,12843.5801,12917.8604,3917170000
2022-08-25T13:30:00.000Z,12984.7402,13146.8398,12951.6104,13143.5801,4323470000
2022-08-26T13:30:00.000Z,13129.9102,13175.25,12603.4102,12605.1699,4530000000
2022-08-29T13:30:00.000Z,12488.46,12594.3398,12440.4004,12484.3203,4209850000
2022-08-30T13:30:00.000Z,12562.4004,12572.8799,12240.8203,12342.7002,4681520000
2022-08-31T13:30:00.000Z,12448.0703,12502.1504,12268.0801,12272.0303,4952010000
2022-09-01T13:30:00.000Z,12158.8799,12290.3301,12012.9805,12274.6201,4792890000
2022-09-02T13:30:00.000Z,12392.46,12451.2803,12035.5303,12098.4404,4257410000
2022-09-06T13:30:00.000Z,12106.5703,12152.4199,11928.8096,12011.3096,4622940000
2022-09-07T13:30:00.000Z,12038.1797,12298.1201,12026.9805,12259.3896,4445640000
2022-09-08T13:30:00.000Z,12139.5703,12374.1299,12120.2598,12321.1904,4329910000
2022-09-09T13:30:00.000Z,12424.1504,12610.4297,12424.1504,12588.29,4401590000
2022-09-12T13:30:00.000Z,12649.2305,12752.8301,12639.7598,12739.7197,4146680000
2022-09-13T13:30:00.000Z,12364.8301,12420.0098,12004.4199,12033.6201,5188380000
2022-09-14T13:30:00.000Z,12092.0303,12170.25,12016.4297,12134.4004,4861530000
2022-09-15T13:30:00.000Z,12034.4297,12153.3398,11867.8799,11927.4902,4805910000
2022-09-16T13:30:00.000Z,11775.9404,11875.0898,11710.2598,11861.3799,7451840000
2022-09-19T13:30:00.000Z,11753.5996,11956.79,11752.4297,11953.2695,4168670000
2022-09-20T13:30:00.000Z,11855.8398,11951.1299,11761.6904,11851.54,4028100000
2022-09-21T13:30:00.000Z,11892.7197,12062.5195,11636.25,11637.79,4471000000
2022-09-22T13:30:00.000Z,11574.3203,11617.9902,11448.8604,11501.6504,4916470000
2022-09-23T13:30:00.000Z,11398.75,11402.4102,11169.6602,11311.2402,5134350000
2022-09-26T13:30:00.000Z,11283.1396,11473.3604,11235.7402,11254.1104,4697730000
2022-09-27T13:30:00.000Z,11411.3398,11502.3799,11175.29,11271.75,4445050000
2022-09-28T13:30:00.000Z,11258.7402,11546.8701,11210.8096,11493.8301,4556100000
2022-09-29T13:30:00.000Z,11334.5703,11339.9102,11038.9404,11164.7803,4516630000
2022-09-30T13:30:00.000Z,11123.1104,11296.1602,10966.9502,10971.2197,4649710000
2022-10-03T13:30:00.000Z,11059.1699,11296.4297,10985.0098,11229.7305,4415440000
2022-10-04T13:30:00.000Z,11477.8496,11609.25,11462.3701,11582.54,5004780000
2022-10-05T13:30:00.000Z,11429.4697,11647.6201,11312.5195,11573.1797,4091860000
2022-10-06T13:30:00.000Z,11556.4004,11660.5498,11472.8301,11485.5,4423320000
2022-10-07T13:30:00.000Z,11272.46,11293.6504,10991.6602,11039.4697,4634190000
2022-10-10T13:30:00.000Z,11048.5098,11063.21,10824.25,10926.9697,3989640000
2022-10-11T13:30:00.000Z,10865.3203,10981.9102,10716.3301,10791.3496,4738840000
2022-10-12T13:30:00.000Z,10810.2998,10886.4902,10754.8496,10785.6201,4091030000
2022-10-13T13:30:00.000Z,10481.5801,11087.6602,10440.6396,11033.5801,5300080000
2022-10-14T13:30:00.000Z,11130.0801,11152.8896,10677.4805,10692.0596,4393000000
2022-10-17T13:30:00.000Z,10967.25,11090.8701,10959.7402,11062.5303,4439190000
2022-10-18T13:30:00.000Z,11368.7598,11374.3799,11035.7998,11147.7402,5047360000
2022-10-19T13:30:00.000Z,11081.8203,11231.46,11008.1104,11103.3799,4955090000
2022-10-20T13:30:00.000Z,11081.2197,11279.8096,11001.2803,11046.71,4628010000
2022-10-21T13:30:00.000Z,10998.1699,11327.7695,10962.0098,11310.3301,4706440000
2022-10-24T13:30:00.000Z,11321.1104,11468.1797,11166.4902,11430.2598,4808710000
2022-10-25T13:30:00.000Z,11482.8701,11681.8496,11480.4102,11669.9902,5141760000
2022-10-26T13:30:00.000Z,11409.79,11657.0596,11388.3398,11405.9004,5224440000
2022-10-27T13:30:00.000Z,11387.71,11417.04,11179.9004,11191.6299,4773520000
2022-10-28T13:30:00.000Z,11176.9902,11563.1602,11176.9902,11546.21,4731940000
2022-10-31T13:30:00.000Z,11465.21,11482.9902,11331.2598,11405.5703,4753740000
2022-11-01T13:30:00.000Z,11571.5303,11574.3896,11278.2803,11288.9502,4677520000
2022-11-02T13:30:00.000Z,11300.2695,11410.9102,10903.4805,10906.3398,5436420000
2022-11-03T13:30:00.000Z,10769.4297,10852.1797,10680.8301,10690.5996,5102190000
2022-11-04T13:30:00.000Z,10911.9805,10934.6201,10632.3896,10857.0303,5453750000
2022-11-07T14:30:00.000Z,10900.8301,11001.1602,10817.5898,10977,4456690000
2022-11-08T14:30:00.000Z,11039.5801,11191.9004,10897.5303,11059.5,5134500000
2022-11-09T14:30:00.000Z,10971.4297,11012.6602,10790.3496,10797.5498,4977460000
2022-11-10T14:30:00.000Z,11350.4199,11612.2002,11235.7402,11605.96,6433000000
2022-11-11T14:30:00.000Z,11604.3604,11840.0703,11535.5596,11817.0098,5867750000
2022-11-14T14:30:00.000Z,11728.1104,11863.8203,11669.0996,11700.9404,5004060000
2022-11-15T14:30:00.000Z,12006.4502,12024.9502,11735.4004,11871.1504,5617310000
2022-11-16T14:30:00.000Z,11767.4199,11796.9902,11673.1396,11699.0898,4585190000
2022-11-17T14:30:00.000Z,11521.6396,11737.6104,11519.3799,11676.8604,4354360000
2022-11-18T14:30:00.000Z,11791.8496,11794.6797,11579.6396,11677.0195,4175420000
2022-11-21T14:30:00.000Z,11623.3496,11664.9404,11524.4404,11553.4502,3977130000
2022-11-22T14:30:00.000Z,11590.8301,11731.7598,11503.3398,11724.8398,4186360000
2022-11-23T14:30:00.000Z,11725.0801,11866.4199,11722.0098,11838.7197,4431530000
2022-11-25T14:30:00.000Z,11777.3301,11803.9102,11748.79,11756.0303,2184080000
2022-11-28T14:30:00.000Z,11684.0703,11764.8301,11555.2598,11587.75,4271360000
2022-11-29T14:30:00.000Z,11590.2998,11613.3301,11450.3398,11503.4502,4592830000
2022-11-30T14:30:00.000Z,11505.7402,12031.3398,11481.8896,12030.0596,6653460000
2022-12-01T14:30:00.000Z,12030.2402,12115.3398,11928.6602,12041.8896,5158120000
2022-12-02T14:30:00.000Z,11845.5303,12027.6201,11825.5303,11994.2598,4523010000
2022-12-05T14:30:00.000Z,11899.54,11957.3604,11732.1504,11786.7998,4510030000
2022-12-06T14:30:00.000Z,11775.2002,11790.9297,11488.5996,11549.6904,4713330000
2022-12-07T14:30:00.000Z,11490.9902,11577.6904,11431.96,11497.3896,4343860000
2022-12-08T14:30:00.000Z,11543.6797,11672.1396,11470.6797,11637.5,4281800000
2022-12-09T14:30:00.000Z,11594.3799,11707.0898,11550.3096,11563.3301,4337440000
2022-12-12T14:30:00.000Z,11572.2598,11707.71,11529.4102,11706.4404,4829990000
2022-12-13T14:30:00.000Z,12141.2402,12166.4102,11724.9004,11834.21,6126890000
2022-12-14T14:30:00.000Z,11824.54,11941.2803,11617.4102,11740.9199,5485150000
2022-12-15T14:30:00.000Z,11573.3799,11591.3301,11300.3496,11345.2197,5536070000
2022-12-16T14:30:00.000Z,11313.6396,11383.3896,11175.54,11243.7197,7968170000
2022-12-19T14:30:00.000Z,11243,11251.5703,11029.7695,11084.5898,4631820000
2022-12-20T14:30:00.000Z,11023.4697,11143.6201,10967.0703,11072.4199,4707190000
2022-12-21T14:30:00.000Z,11110.6504,11285.7803,11083.3604,11235.8799,4401420000
2022-12-22T14:30:00.000Z,11099.3604,11114.2305,10784.0195,10956.1396,5125070000
2022-12-23T14:30:00.000Z,10911.04,11007.0898,10830.9004,10985.4502,3544680000
2022-12-27T14:30:00.000Z,10944.2998,10957.4404,10807.6104,10822.5098,3827290000
2022-12-28T14:30:00.000Z,10807.1201,10898.6396,10671.1904,10679.3398,3842970000
2022-12-29T14:30:00.000Z,10800.7998,10981.0596,10776.6201,10951.0498,4154100000
2022-12-30T14:30:00.000Z,10835.5898,10942.9004,10778.6396,10939.7598,3959030000
2023-01-03T14:30:00.000Z,11038.4199,11093.0996,10770.9297,10862.6396,4780650000
2023-01-04T14:30:00.000Z,10949.3398,10981.46,10785.5303,10914.7998,5085380000
2023-01-05T14:30:00.000Z,10837.25,10842.3301,10728.2598,10741.2197,4764270000
2023-01-06T14:30:00.000Z,10807.46,11082.5898,10696.4199,11040.3496,5199780000
2023-01-09T14:30:00.000Z,11133.0703,11304.8398,11085.3203,11108.4502,5132190000
2023-01-10T14:30:00.000Z,11069.0498,11207.5596,11050.6797,11205.7803,4710680000
2023-01-11T14:30:00.000Z,11259.1602,11403.8896,11220.75,11402.5195,5284390000
2023-01-12T14:30:00.000Z,11441.4502,11500.8604,11246.0195,11459.6104,5681240000
2023-01-13T14:30:00.000Z,11362.1299,11547.96,11347.5996,11541.4805,5077990000
2023-01-17T14:30:00.000Z,11531.54,11615.9502,11484.0195,11557.1904,5138410000
2023-01-18T14:30:00.000Z,11636.6104,11690.2695,11403.3096,11410.29,5288630000
2023-01-19T14:30:00.000Z,11345.1904,11388.46,11251.9404,11295.6699,4660800000
2023-01-20T14:30:00.000Z,11363.8496,11623.2002,11329.54,11619.0303,5980110000
2023-01-23T14:30:00.000Z,11652,11918.8604,11617.8301,11872.54,5997810000
2023-01-24T14:30:00.000Z,11802.9502,11889.3701,11780.0703,11846.6396,5670860000
2023-01-25T14:30:00.000Z,11636.0098,11841.8096,11550.0703,11814.6904,5485570000
2023-01-26T14:30:00.000Z,11972.5703,12055.8096,11853.3701,12051.4805,5732890000
2023-01-27T14:30:00.000Z,12000.21,12248.1504,11999.8701,12166.5996,6243800000
2023-01-30T14:30:00.000Z,12047.1602,12087.6797,11906.1104,11912.3896,5122320000
2023-01-31T14:30:00.000Z,11915.9404,12104.1299,11915.9404,12101.9297,5695150000
2023-02-01T14:30:00.000Z,12087.9199,12458.8701,12010.7305,12363.0996,6336040000
2023-02-02T14:30:00.000Z,12655.1797,12880.9805,12600.7598,12803.1396,7038210000
2023-02-03T14:30:00.000Z,12520.9502,12828.71,12520.9502,12573.3604,5954490000
2023-02-06T14:30:00.000Z,12468.7998,12558.8701,12411.8799,12464.5098,5538350000
2023-02-07T14:30:00.000Z,12474.9502,12771.5898,12419.71,12728.2695,5720240000
2023-02-08T14:30:00.000Z,12680.0303,12709.4502,12471.1201,12495.3799,5052870000
2023-02-09T14:30:00.000Z,12677.54,12679.54,12327.4404,12381.1699,5536290000
2023-02-10T14:30:00.000Z,12306.5898,12375.7197,12204.21,12304.9199,4885030000
2023-02-13T14:30:00.000Z,12356.5,12522.7803,12313.4502,12502.3096,4752880000
2023-02-14T14:30:00.000Z,12413.0996,12627.4004,12356.3203,12590.8896,5032430000
2023-02-15T14:30:00.000Z,12531.5996,12689.3398,12486.4199,12687.8896,5056640000
2023-02-16T14:30:00.000Z,12495.0703,12653.4004,12440,12442.4805,5159410000
2023-02-17T14:30:00.000Z,12352.2998,12385.5195,12233.79,12358.1797,4925230000
2023-02-21T14:30:00.000Z,12205.21,12257.0596,12058.2305,12060.2998,5002540000
2023-02-22T14:30:00.000Z,12085.6699,12156.21,12006.04,12066.2695,4671270000
2023-02-23T14:30:00.000Z,12224.4404,12227.4004,12003.3096,12180.1396,4714580000
2023-02-24T14:30:00.000Z,11979.7998,12018.3203,11900.8398,11969.6504,4432650000
2023-02-27T14:30:00.000Z,12106.79,12159.6396,12034.6104,12057.79,4494000000
2023-02-28T14:30:00.000Z,12041.75,12146.5195,12021.3203,12042.1201,5340950000
2023-03-01T14:30:00.000Z,12026.7197,12054.4805,11906.5801,11938.5703,4927530000
2023-03-02T14:30:00.000Z,11830.0898,12074.5898,11830.0898,12044.8701,5313760000
2023-03-03T14:30:00.000Z,12110.71,12300.46,12095.2402,12290.8096,5102210000
2023-03-06T14:30:00.000Z,12344.6504,12466.8799,12297.5703,12302.4805,4982880000
2023-03-07T14:30:00.000Z,12303.1904,12344.04,12130.0098,12152.1699,5422820000
2023-03-08T14:30:00.000Z,12181.0596,12237.7197,12102.2803,12215.3301,5085970000
2023-03-09T14:30:00.000Z,12230.8398,12340.4502,11970.3398,11995.8799,5061790000
2023-03-10T14:30:00.000Z,12001.7002,12069.6201,11789.8604,11830.2803,6193500000
2023-03-13T13:30:00.000Z,11752.0996,12073.96,11695.4102,11923.1699,6201490000
2023-03-14T13:30:00.000Z,12078.46,12217.8701,12035.2197,12199.79,5533120000
2023-03-15T13:30:00.000Z,12083.2402,12269.4502,12026.1797,12251.3203,5912430000
2023-03-16T13:30:00.000Z,12211.8701,12595.6904,12190.6504,12581.3896,5498920000
2023-03-17T13:30:00.000Z,12570.1602,12674.3398,12444.0801,12519.8799,7903090000
2023-03-20T13:30:00.000Z,12487.79,12578.3496,12407.8203,12562.6104,4970630000
2023-03-21T13:30:00.000Z,12643.3496,12762.4502,12582.7598,12741.4404,4829870000
2023-03-22T13:30:00.000Z,12742.4102,12943.6201,12563.7803,12567.1504,4981590000
2023-03-23T13:30:00.000Z,12735.5996,12900.0996,12611.6699,12729.2305,4917460000
2023-03-24T13:30:00.000Z,12700.5098,12770.2803,12608.1504,12767.0498,4363650000
2023-03-27T13:30:00.000Z,12797.9004,12839.4199,12647.9404,12673.0703,4330320000
2023-03-28T13:30:00.000Z,12654.9102,12654.9102,12517.8701,12610.5703,4036910000
2023-03-29T13:30:00.000Z,12768.1396,12867.3203,12734.6797,12846.0303,4493540000
2023-03-30T13:30:00.000Z,12934.9902,12987.9697,12894.1396,12963.1396,4738880000
2023-03-31T13:30:00.000Z,12968.96,13188.8301,12968,13181.3496,5521150000
2023-04-03T13:30:00.000Z,13084.0996,13157.4697,13036.5498,13148.3496,4816440000
2023-04-04T13:30:00.000Z,13165.3203,13204.0801,13049.9805,13100.0801,4298760000
2023-04-05T13:30:00.000Z,13056.79,13065.2803,12894.4404,12967.2002,4378590000
2023-04-06T13:30:00.000Z,12892.9004,13078.0996,12846.0303,13062.5996,3862800000
2023-04-10T13:30:00.000Z,12936.5195,13051.8496,12861.5195,13051.2305,4334070000
2023-04-11T13:30:00.000Z,13040.4902,13049.5596,12947.6602,12964.1504,4676960000
2023-04-12T13:30:00.000Z,13043.9697,13071.9805,12833.3096,12848.3496,4909770000
2023-04-13T13:30:00.000Z,12922.9004,13124.4102,12920.0195,13109.3896,4942990000
2023-04-14T13:30:00.000Z,13044.6904,13152.2803,12962.5098,13079.5195,4655740000
2023-04-17T13:30:00.000Z,13053.2598,13105.6797,12981.2598,13087.71,4823180000
2023-04-18T13:30:00.000Z,13180.3096,13196.1797,13044.21,13091.79,4851810000
2023-04-19T13:30:00.000Z,12992.5098,13128.25,12988.2002,13088.71,4972700000
2023-04-20T13:30:00.000Z,12962.29,13107.9199,12933.7998,12985.9805,4590530000
2023-04-21T13:30:00.000Z,12970.3203,13030.8496,12899.6396,13000.7695,4868050000
2023-04-24T13:30:00.000Z,12981.71,13044.2197,12883.7695,12969.7598,4854050000
2023-04-25T13:30:00.000Z,12905.0898,12933.2803,12724.2402,12725.1104,4806020000
2023-04-26T13:30:00.000Z,12866.6396,12929.6201,12783.4199,12806.4805,5281970000
2023-04-27T13:30:00.000Z,12963.21,13175.6201,12938.5,13160.0303,5253710000
2023-04-28T13:30:00.000Z,13139.3496,13247.3896,13096.9404,13245.9902,5331380000
2023-05-01T13:30:00.000Z,13229.1104,13287.4697,13186.4004,13231.4697,5168430000
2023-05-02T13:30:00.000Z,13225.4805,13241.5303,13046.79,13113.6602,5501410000
2023-05-03T13:30:00.000Z,13123.0996,13231.71,13026.04,13030.21,5782160000
2023-05-04T13:30:00.000Z,13014.0703,13064.0195,12938.4502,12982.4805,4745780000
2023-05-05T13:30:00.000Z,13070.7002,13291.1104,13059.9102,13259.1299,4574790000
2023-05-08T13:30:00.000Z,13247.0898,13302.4297,13193.0801,13291.6396,4216360000
2023-05-09T13:30:00.000Z,13228.6396,13254.8096,13193.8799,13201.1104,4126780000
2023-05-10T13:30:00.000Z,13308.4102,13384.4199,13204.79,13347.8301,4948260000
2023-05-11T13:30:00.000Z,13376.8496,13411.7002,13306.0801,13389.7803,4489490000
2023-05-12T13:30:00.000Z,13407.0195,13427.4199,13256.5596,13340.1797,4170000000
2023-05-15T13:30:00.000Z,13352.2598,13419.8096,13297.8496,13413.5098,3979290000
2023-05-16T13:30:00.000Z,13385.3701,13498.4404,13384.7695,13426.0098,4067510000
2023-05-17T13:30:00.000Z,13474.5195,13608.3301,13419.3496,13589.2598,4501820000
2023-05-18T13:30:00.000Z,13608.9502,13844.7598,13606.8096,13834.6201,4532890000
2023-05-19T13:30:00.000Z,13842.6904,13874.4199,13763.9004,13803.4902,3935780000
2023-05-22T13:30:00.000Z,13805.3301,13893.71,13792.9697,13849.7402,4278920000
2023-05-23T13:30:00.000Z,13773.6797,13827.0996,13662.9102,13672.54,4347440000
2023-05-24T13:30:00.000Z,13589.0195,13655.7305,13520.9199,13604.4805,4088270000
2023-05-25T13:30:00.000Z,13920.8896,13986.8701,13812.1797,13938.5303,4651640000
2023-05-26T13:30:00.000Z,13990.5498,14329.4902,13982.1602,14298.4102,4434070000
2023-05-30T13:30:00.000Z,14465.5898,14520.1699,14301.0801,14354.9902,4843470000
2023-05-31T13:30:00.000Z,14293.5596,14375.3799,14216.1602,14254.0898,5905760000
2023-06-01T13:30:00.000Z,14269.0898,14493.3096,14219.9404,14441.5098,4610310000
2023-06-02T13:30:00.000Z,14517.0801,14595.8096,14442.1504,14546.6396,4426760000
2023-06-05T13:30:00.000Z,14550.1299,14662.9502,14516.8799,14556.5,4344280000
2023-06-06T13:30:00.000Z,14526.0996,14593.5,14476.9902,14558.0898,4810910000
2023-06-07T13:30:00.000Z,14573.2695,14647.9102,14283.8799,14303.29,5270600000
2023-06-08T13:30:00.000Z,14319.2402,14503.3096,14314.6904,14484.54,4280160000
2023-06-09T13:30:00.000Z,14574.2402,14672.8496,14487.4805,14528.3604,4412710000
2023-06-12T13:30:00.000Z,14617.3496,14789.5996,14571.3604,14784.2998,4722680000
2023-06-13T13:30:00.000Z,14911.2598,14931.8301,14770.1396,14900.8496,5522100000
2023-06-14T13:30:00.000Z,14894.0996,15017.0996,14784.6201,15005.6904,5772550000
2023-06-15T13:30:00.000Z,14949.7002,15246.6201,14930.1201,15185.4805,5667520000
2023-06-16T13:30:00.000Z,15272.6504,15284.6504,15073.4502,15083.9199,8076530000
2023-06-20T13:30:00.000Z,15036.4805,15127.4199,14946.7197,15070.1504,5237710000
2023-06-21T13:30:00.000Z,15019.0098,15038.9004,14826.0195,14867.4502,5194640000
2023-06-22T13:30:00.000Z,14797.8896,15044.2197,14794.9502,15042.3203,4499550000
2023-06-23T13:30:00.000Z,14879.2305,14983.7305,14821.8096,14891.4805,7734500000
2023-06-26T13:30:00.000Z,14866.6602,14982.8203,14687.0195,14689.0195,4430600000
2023-06-27T13:30:00.000Z,14751.5703,14972.3096,14726.75,14945.9102,5053660000
2023-06-28T13:30:00.000Z,14876.25,15051.0801,14865.8096,14964.5703,4533270000
2023-06-29T13:30:00.000Z,14965.5498,14986.8896,14876.9404,14939.9502,4388140000
2023-06-30T13:30:00.000Z,15085.2402,15213.75,15081.5703,15179.21,4661120000
2023-07-03T13:30:00.000Z,15190.54,15232.96,15153.5996,15208.6904,2902300000
2023-07-05T13:30:00.000Z,15165.3604,15275.1797,15162.6602,15203.7803,5339340000
2023-07-06T13:30:00.000Z,15054.0996,15106.4502,14969.1396,15089.4502,6113080000
2023-07-07T13:30:00.000Z,15070.5,15210.6299,15032.5596,15036.8496,5098120000
2023-07-10T13:30:00.000Z,15031.9502,15066.4404,14924.6396,15045.6396,5275390000
2023-07-11T13:30:00.000Z,15068.1299,15135.29,14974.1602,15119.0596,4840950000
2023-07-12T13:30:00.000Z,15279.3496,15364.0898,15209.71,15307.2305,5230620000
2023-07-13T13:30:00.000Z,15432.4805,15602.7402,15420.71,15571.9805,5183560000
2023-07-14T13:30:00.000Z,15610,15720.0596,15531,15565.5996,5366890000
2023-07-17T13:30:00.000Z,15608.2803,15745.6699,15576.5098,15713.2803,4593160000
2023-07-18T13:30:00.000Z,15671.7197,15895.6797,15607.71,15841.3496,4824070000
2023-07-19T13:30:00.000Z,15888.1602,15932.0498,15781.96,15826.3496,5112420000
2023-07-20T13:30:00.000Z,15717.6699,15771.8398,15429.8701,15466.0898,5128020000
2023-07-21T13:30:00.000Z,15554.9502,15600.54,15410.5703,15425.6699,5254180000
2023-07-24T13:30:00.000Z,15475.1504,15504.6699,15374.6602,15448.0195,4083070000
2023-07-25T13:30:00.000Z,15483.0596,15622.6904,15482.04,15561.4199,3812470000
2023-07-26T13:30:00.000Z,15514.04,15571.1602,15411.9102,15499.2598,4322000000
2023-07-27T13:30:00.000Z,15734.0303,15795.5098,15416.0498,15464.9297,5115840000
2023-07-28T13:30:00.000Z,15630.1699,15788.4805,15617.75,15750.9297,4453520000
2023-07-31T13:30:00.000Z,15774.2998,15803.5498,15702.7402,15757,4934440000
2023-08-01T13:30:00.000Z,15696.9805,15748.4297,15636.5703,15718.0098,4633770000
2023-08-02T13:30:00.000Z,15561.1504,15561.3604,15321.4404,15370.7402,5481960000
2023-08-03T13:30:00.000Z,15287.7695,15436.5898,15270.7197,15353.54,6036970000
2023-08-04T13:30:00.000Z,15420.7402,15523.3096,15258.6904,15274.9199,5349450000
2023-08-07T13:30:00.000Z,15355.6201,15410.8496,15258.9199,15407.8496,4892330000
2023-08-08T13:30:00.000Z,15279.4102,15295.7998,15148.25,15273.0498,5284550000
2023-08-09T13:30:00.000Z,15286.9902,15288.7598,15077.9102,15101.71,5591360000
2023-08-10T13:30:00.000Z,15217.29,15366.29,15072.4902,15128.8398,5299080000
2023-08-11T13:30:00.000Z,15010.5195,15102.5303,14973.6699,15028.0703,4638880000
2023-08-14T13:30:00.000Z,14988.4199,15206.2598,14972.0098,15205.5898,4272020000
2023-08-15T13:30:00.000Z,15172.0801,15192.8799,15014.3604,15037.6504,4473320000
2023-08-16T13:30:00.000Z,15021.6299,15077.0498,14874.0195,14876.4697,6243760000
2023-08-17T13:30:00.000Z,14943.3398,14949.5801,14698.29,14715.8096,5280180000
2023-08-18T13:30:00.000Z,14589.71,14744.5703,14557.8301,14694.8398,4801910000
2023-08-21T13:30:00.000Z,14762.0098,14958.8701,14739.3701,14936.6904,4363070000
2023-08-22T13:30:00.000Z,15035.0703,15037.79,14883.9805,14908.96,4282430000
2023-08-23T13:30:00.000Z,14947.5801,15188.8604,14947.5801,15148.0596,4127850000
2023-08-24T13:30:00.000Z,15278.9297,15279.2402,14814.8301,14816.4404,4383820000
2023-08-25T13:30:00.000Z,14858.9297,15001.29,14715.3604,14941.8301,3970060000
2023-08-28T13:30:00.000Z,15035.4805,15086.2305,14948.9199,15052.46,3666680000
2023-08-29T13:30:00.000Z,15043.0195,15391.5596,15034.54,15376.5498,4748180000
2023-08-30T13:30:00.000Z,15386.6699,15484.8301,15341.9404,15462.4297,4364600000
2023-08-31T13:30:00.000Z,15475.4297,15575.0098,15466.4102,15501.0703,4568610000
2023-09-01T13:30:00.000Z,15600.9502,15618.8496,15429.3604,15490.8604,4033960000
2023-09-05T13:30:00.000Z,15460.5195,15556.8496,15419.96,15508.2402,4379790000
2023-09-06T13:30:00.000Z,15467.3203,15487,15289.4805,15371.4404,4215320000
2023-09-07T13:30:00.000Z,15174.2197,15288.2002,15138.7305,15258.5195,4320830000
2023-09-08T13:30:00.000Z,15265.5703,15374.2197,15244.0596,15280.2305,4160360000
2023-09-11T13:30:00.000Z,15409.7695,15482.8398,15328.3496,15461.8701,4538870000
2023-09-12T13:30:00.000Z,15390.5898,15447.8496,15278.8799,15289.7402,4595490000
2023-09-13T13:30:00.000Z,15293.2695,15414.6104,15256.5996,15348.5303,4840310000
2023-09-14T13:30:00.000Z,15433.0098,15512.8203,15337.1797,15473.8896,4649010000
2023-09-15T13:30:00.000Z,15425.9502,15435.4502,15173.71,15202.4004,8162210000
2023-09-18T13:30:00.000Z,15161.1699,15268.96,15155.46,15225.3701,4855880000
2023-09-19T13:30:00.000Z,15152.5303,15219.9199,15069.4102,15191.2305,4453460000
2023-09-20T13:30:00.000Z,15225.3398,15245.1904,14967.5996,14969.9199,4782440000
2023-09-21T13:30:00.000Z,14813.4902,14849.25,14691.6904,14694.2402,5014890000
2023-09-22T13:30:00.000Z,14756.6201,14855.9199,14686.8398,14701.0996,4302700000
2023-09-25T13:30:00.000Z,14662.6904,14771.1201,14615.4502,14768.9004,4100290000
2023-09-26T13:30:00.000Z,14668.4502,14678.4805,14505.6797,14545.8301,4693540000
2023-09-27T13:30:00.000Z,14600.1396,14657.21,14432.5996,14580.1602,4841410000
2023-09-28T13:30:00.000Z,14530.96,14787.5801,14510.1699,14702.7695,4648390000
2023-09-29T13:30:00.000Z,14853.3496,14901.8496,14664.7803,14715.2402,5138500000
2023-10-02T13:30:00.000Z,14717.9004,14892.1797,14701.5195,14837.5703,4554700000
2023-10-03T13:30:00.000Z,14744.0498,14819.8701,14504.1396,14565.6201,4684310000
2023-10-04T13:30:00.000Z,14613.2305,14803.04,14592.5596,14776.25,4308070000
2023-10-05T13:30:00.000Z,14769.5498,14784.6904,14584.3896,14723.2197,4167470000
2023-10-06T13:30:00.000Z,14622.2305,15021.3799,14575.9502,14973.2402,4309420000
2023-10-09T13:30:00.000Z,14871.5703,15070.6396,14816.3203,15047.1504,3835930000
2023-10-10T13:30:00.000Z,15074.04,15241.9404,15050.54,15131.5195,4301350000
2023-10-11T13:30:00.000Z,15194.5303,15248.2197,15119.6201,15241.1201,4160440000
2023-10-12T13:30:00.000Z,15264.1104,15333.9805,15090.6904,15184.0996,4858620000
2023-10-13T13:30:00.000Z,15225.7305,15232.3701,14943.4199,14995.1201,4251550000
2023-10-16T13:30:00.000Z,15054.4805,15209.5,15047.2695,15172.7305,4308690000
2023-10-17T13:30:00.000Z,15009.2598,15187.0596,14932.7695,15122.0098,4417640000
2023-10-18T13:30:00.000Z,15022.2803,15103.8701,14865.8096,14909.2598,4617140000
2023-10-19T13:30:00.000Z,14981.1299,15023.9102,14749.2998,14783.1299,5014790000
2023-10-20T13:30:00.000Z,14752.5898,14781.2197,14552.1201,14560.8799,4622840000
2023-10-23T13:30:00.000Z,14514.1104,14746.3701,14419.0596,14604.8496,4669060000
2023-10-24T13:30:00.000Z,14678.4102,14774.1602,14610.3301,14745.8604,4604720000
2023-10-25T13:30:00.000Z,14642.0801,14643.6904,14362.2402,14381.6396,4599850000
2023-10-26T13:30:00.000Z,14314.0098,14372.5098,14058.3301,14109.5703,4894900000
2023-10-27T13:30:00.000Z,14245.75,14321.04,14130.3701,14180.4199,4172100000
2023-10-30T13:30:00.000Z,14283.9805,14388.2002,14225.8604,14335.5098,4149320000
2023-10-31T13:30:00.000Z,14340.8604,14420.4404,14232.4004,14409.7803,4315630000
2023-11-01T13:30:00.000Z,14453.6797,14677.8604,14441.8896,14664.9102,4545120000
2023-11-02T13:30:00.000Z,14856.9502,14930.7598,14792.8096,14919.5498,4962950000
2023-11-03T13:30:00.000Z,14985.1201,15149.7803,14965.29,15099.4902,4918750000
2023-11-06T14:30:00.000Z,15137.1602,15180.1904,15064.9102,15154.9297,4345850000
2023-11-07T14:30:00.000Z,15201.7695,15335.4404,15153.3096,15296.0195,4354460000
2023-11-08T14:30:00.000Z,15313.9004,15343.1904,15220.8799,15313.2402,4685550000
2023-11-09T14:30:00.000Z,15351.1201,15382.1104,15171.3203,15187.9004,5313970000
2023-11-10T14:30:00.000Z,15252.3604,15535.2002,15237.1699,15529.1201,4722140000
