timestamp,open,high,low,close,volume
2026-04-01T16:45:00.000Z,587.18,587.31,586.8782,587.0374,1017814
2026-04-01T17:00:00.000Z,587.05,587.739,586.9201,587.595,1741226
2026-04-01T17:15:00.000Z,587.5935,587.685,587.29,587.34,1288702
2026-04-01T17:30:00.000Z,587.3475,587.55,586.68,586.82,1819178
2026-04-01T17:45:00.000Z,586.85,586.95,585.7,585.76,2111152
2026-04-01T18:00:00.000Z,585.7501,585.95,584.51,584.7899,3506102
2026-04-01T18:15:00.000Z,584.76,584.79,582.7,583.025,4503763
2026-04-01T18:30:00.000Z,583.03,584.27,582.3265,583.67,3827193
2026-04-01T18:45:00.000Z,583.67,583.81,582.88,583.17,1980409
2026-04-01T19:00:00.000Z,583.165,584.22,583.06,584,2173688
2026-04-01T19:15:00.000Z,584.03,585.3,583.765,585.03,3113948
2026-04-01T19:30:00.000Z,585.04,585.51,584.28,584.93,2897428
2026-04-01T19:45:00.000Z,584.93,585.24,583.82,584.29,6746406
2026-04-02T13:30:00.000Z,573.97,575.2888,571.92,572.67,7368080
2026-04-02T13:45:00.000Z,572.72,577.4262,572.33,577.19,3741699
2026-04-02T14:00:00.000Z,577.2,578.77,576.235,578.03,3743862
2026-04-02T14:15:00.000Z,578.04,579.7,577.95,578.23,2768008
2026-04-02T14:30:00.000Z,578.25,585.9899,577.9701,584.49,5318634
2026-04-02T14:45:00.000Z,584.47,584.71,581.33,583.83,2601837
2026-04-02T15:00:00.000Z,583.82,584.74,582.13,583.944,1759383
2026-04-02T15:15:00.000Z,584.01,584.49,582.51,583.96,1524692
2026-04-02T15:30:00.000Z,584.04,584.7,582.94,584.1,1268825
2026-04-02T15:45:00.000Z,584.12,584.12,581.73,582.8703,1178950
2026-04-02T16:00:00.000Z,582.8595,583.58,581.6,582.2901,942921
2026-04-02T16:15:00.000Z,582.265,582.61,580.97,581.6999,1259223
2026-04-02T16:30:00.000Z,581.67,583.85,581.27,583.1,1657072
2026-04-02T16:45:00.000Z,583.12,583.47,582.48,582.52,936402
2026-04-02T17:00:00.000Z,582.52,583.62,581.97,583.35,908923
2026-04-02T17:15:00.000Z,583.31,583.96,583.23,583.5399,923809
2026-04-02T17:30:00.000Z,583.56,583.66,582.61,582.93,868186
2026-04-02T17:45:00.000Z,582.93,582.98,581.14,581.81,1022088
2026-04-02T18:00:00.000Z,581.815,583.08,581.815,582.63,713600
2026-04-02T18:15:00.000Z,582.63,582.92,581.99,582.18,675282
2026-04-02T18:30:00.000Z,582.196,583.16,582.05,582.95,794865
2026-04-02T18:45:00.000Z,582.96,583.54,582.78,582.9642,891020
2026-04-02T19:00:00.000Z,583,583.96,582.93,583.5299,897614
2026-04-02T19:15:00.000Z,583.53,583.6499,582.8401,583.129,995676
2026-04-02T19:30:00.000Z,583.1196,583.69,582.91,583.1,1002046
2026-04-02T19:45:00.000Z,583.11,585.09,582.9701,584.96,3164171
2026-04-06T13:30:00.000Z,586.2,588.78,585.73,587.6999,4707388
2026-04-06T13:45:00.000Z,587.68,589.66,587.66,589.5501,2224628
2026-04-06T14:00:00.000Z,589.56,590.61,586.32,588.215,2724444
2026-04-06T14:15:00.000Z,588.26,589.15,587.94,588.52,1350891
2026-04-06T14:30:00.000Z,588.51,589.13,586.6712,587.3799,2106796
2026-04-06T14:45:00.000Z,587.33,587.6286,586.08,587.14,1528364
2026-04-06T15:00:00.000Z,587.15,587.89,586.82,587.315,1133172
2026-04-06T15:15:00.000Z,587.265,587.55,586.22,586.54,689506
2026-04-06T15:30:00.000Z,586.54,586.93,585.87,586.83,1058682
2026-04-06T15:45:00.000Z,586.825,587.75,586.66,587.53,996456
2026-04-06T16:00:00.000Z,587.555,587.66,586.59,587.0887,608959
2026-04-06T16:15:00.000Z,587.09,587.53,586.825,587.2745,699784
2026-04-06T16:30:00.000Z,587.28,588.1,587.04,587.82,724219
2026-04-06T16:45:00.000Z,587.81,588.0526,587.06,587.21,636174
2026-04-06T17:00:00.000Z,587.2091,587.2799,584.69,585.26,1776234
2026-04-06T17:15:00.000Z,585.25,587.28,585.045,587.15,1089224
2026-04-06T17:30:00.000Z,587.16,587.79,586.55,586.804,968591
2026-04-06T17:45:00.000Z,586.78,586.8,586.08,586.1,590626
2026-04-06T18:00:00.000Z,586.135,587.61,585.71,587.09,1094272
2026-04-06T18:15:00.000Z,587.05,588.495,587.05,587.98,1320052
2026-04-06T18:30:00.000Z,587.98,588.345,587.54,587.8399,622232
2026-04-06T18:45:00.000Z,587.88,588.26,587.74,588.2,500115
2026-04-06T19:00:00.000Z,588.23,588.285,587.71,588.0501,686611
2026-04-06T19:15:00.000Z,588.05,588.145,587.7756,587.855,493033
2026-04-06T19:30:00.000Z,587.855,588.16,587.64,588.05,847007
2026-04-06T19:45:00.000Z,588.01,588.83,587.89,588.53,2062026
2026-04-07T13:30:00.000Z,586.08,586.09,584.3481,584.545,4818512
2026-04-07T13:45:00.000Z,584.56,584.7578,582.66,582.69,1947296
2026-04-07T14:00:00.000Z,582.67,582.91,579.69,580.67,3027879
2026-04-07T14:15:00.000Z,580.655,582.97,580.5601,582.3736,2033349
2026-04-07T14:30:00.000Z,582.43,583.24,581.2203,581.57,1268273
2026-04-07T14:45:00.000Z,581.57,582.74,579.98,580.025,1543283
2026-04-07T15:00:00.000Z,580.03,580.26,578.41,579.9,2036516
2026-04-07T15:15:00.000Z,579.95,581.88,579.75,581.39,1304329
2026-04-07T15:30:00.000Z,581.38,582.05,580.83,581.11,1072307
2026-04-07T15:45:00.000Z,581.13,582.98,581.08,582.4,734407
2026-04-07T16:00:00.000Z,582.455,585.54,582.36,583.63,1680048
2026-04-07T16:15:00.000Z,583.63,585.28,583.36,584.4,1296507
2026-04-07T16:30:00.000Z,584.38,584.88,584.0435,584.75,680520
2026-04-07T16:45:00.000Z,584.78,585.62,584.62,584.69,821556
2026-04-07T17:00:00.000Z,584.68,585.5,584.4,584.67,840756
2026-04-07T17:15:00.000Z,584.64,584.92,583.9,584.32,1268191
2026-04-07T17:30:00.000Z,584.34,586.98,584.2108,585.36,1345307
2026-04-07T17:45:00.000Z,585.35,585.9199,585.01,585.23,801917
2026-04-07T18:00:00.000Z,585.25,585.5399,584.58,584.88,683112
2026-04-07T18:15:00.000Z,584.86,585.2492,584.3,584.47,657068
2026-04-07T18:30:00.000Z,584.4507,584.71,583.51,583.815,782469
2026-04-07T18:45:00.000Z,583.8101,583.8899,581.66,582.26,1587653
2026-04-07T19:00:00.000Z,582.23,583.075,581.83,583.0099,1981638
2026-04-07T19:15:00.000Z,583.01,586.94,582.85,585.05,2913254
2026-04-07T19:30:00.000Z,584.96,586.015,584.42,585.6078,1148698
2026-04-07T19:45:00.000Z,585.59,588.98,585.1901,588.72,4339106
2026-04-08T13:30:00.000Z,608.71,609.88,606,606.235,10294402
2026-04-08T13:45:00.000Z,606.22,607.72,605.41,605.78,4732261
2026-04-08T14:00:00.000Z,605.77,606.33,604.86,605.6752,3411651
2026-04-08T14:15:00.000Z,605.69,606.06,605.06,605.15,2091753
2026-04-08T14:30:00.000Z,605.2,605.43,604.52,604.62,2109518
2026-04-08T14:45:00.000Z,604.63,604.76,602.13,603.69,2870843
2026-04-08T15:00:00.000Z,603.71,604.92,603.3501,604.4,1930224
2026-04-08T15:15:00.000Z,604.4,604.79,603.97,604.17,1155169
2026-04-08T15:30:00.000Z,604.21,605.37,604,605.27,1815311
2026-04-08T15:45:00.000Z,605.285,606.04,605.28,605.79,1478053
2026-04-08T16:00:00.000Z,605.78,606.7,605.76,605.86,1311466
2026-04-08T16:15:00.000Z,605.86,606.28,605.41,606.2,1323271
2026-04-08T16:30:00.000Z,606.21,607.235,606.05,607.09,992252
2026-04-08T16:45:00.000Z,607.08,607.705,607.03,607.35,1104527
2026-04-08T17:00:00.000Z,607.35,607.69,606.8,606.9,852548
2026-04-08T17:15:00.000Z,606.895,607.0499,605.6601,605.895,1560171
2026-04-08T17:30:00.000Z,605.88,606.3,605.495,606.17,1099639
2026-04-08T17:45:00.000Z,606.16,606.3276,605.96,606.2039,1306882
2026-04-08T18:00:00.000Z,606.2,607.1,605.8388,606.85,1670148
2026-04-08T18:15:00.000Z,606.842,607.09,604.73,605.24,2333286
2026-04-08T18:30:00.000Z,605.22,605.66,604.24,604.3299,1233143
2026-04-08T18:45:00.000Z,604.32,604.63,602.67,602.7853,1867032
2026-04-08T19:00:00.000Z,602.73,604.21,602.56,604.12,2124481
2026-04-08T19:15:00.000Z,604.11,604.22,602.863,602.94,1576896
2026-04-08T19:30:00.000Z,602.885,604.35,602.885,604.265,2060451
2026-04-08T19:45:00.000Z,604.25,606.13,604.23,605.92,4028174
2026-04-09T13:30:00.000Z,606.04,606.64,604.47,606.44,3674699
2026-04-09T13:45:00.000Z,606.46,606.67,604.12,604.685,2029457
2026-04-09T14:00:00.000Z,604.76,605.325,604.02,604.27,1364532
2026-04-09T14:15:00.000Z,604.21,604.27,603.09,603.535,1703326
2026-04-09T14:30:00.000Z,603.525,603.93,603.03,603.67,1176188
2026-04-09T14:45:00.000Z,603.65,605.25,603.6499,604.975,997258
2026-04-09T15:00:00.000Z,604.92,605.88,604.379,605.77,886676
2026-04-09T15:15:00.000Z,605.7428,606.51,605.27,605.37,1379269
2026-04-09T15:30:00.000Z,605.33,607.69,605.1509,607.03,2041931
2026-04-09T15:45:00.000Z,607.0301,608.76,606.62,608.57,1527977
2026-04-09T16:00:00.000Z,608.57,610.36,608.54,609,2047828
2026-04-09T16:15:00.000Z,609.04,609.83,608.9,609.19,983964
2026-04-09T16:30:00.000Z,609.2,609.28,608.0498,608.38,1005606
2026-04-09T16:45:00.000Z,608.35,609.11,607.911,608.7101,839787
2026-04-09T17:00:00.000Z,608.73,609.82,608.53,609.47,791270
2026-04-09T17:15:00.000Z,609.46,610.08,609.325,609.3701,765094
2026-04-09T17:30:00.000Z,609.37,610.16,608.5601,609.6301,1340811
2026-04-09T17:45:00.000Z,609.655,609.88,609.24,609.445,604215
2026-04-09T18:00:00.000Z,609.46,609.565,607.65,608.25,1427189
2026-04-09T18:15:00.000Z,608.2,608.6399,607.56,607.9237,803863
2026-04-09T18:30:00.000Z,607.93,608.64,607.53,608.13,688274
2026-04-09T18:45:00.000Z,608.0802,608.57,607.9219,608.3699,637277
2026-04-09T19:00:00.000Z,608.36,609.57,608.27,609.34,1001398
2026-04-09T19:15:00.000Z,609.34,609.52,608.94,609.38,959076
2026-04-09T19:30:00.000Z,609.39,610.135,609.35,609.97,1278079
2026-04-09T19:45:00.000Z,609.98,610.5,609.81,610.08,3016272
2026-04-10T13:30:00.000Z,611.85,613.11,611.25,612.01,4127585
2026-04-10T13:45:00.000Z,612.0292,612.74,611.47,611.87,1487802
2026-04-10T14:00:00.000Z,611.86,612.07,610.66,611.985,1629887
2026-04-10T14:15:00.000Z,611.97,612.67,611.73,612.42,1377948
2026-04-10T14:30:00.000Z,612.43,613.21,611.5904,611.91,1682863
2026-04-10T14:45:00.000Z,611.915,612.86,611.7,612.67,1205471
2026-04-10T15:00:00.000Z,612.67,613.15,612.12,613.1,862180
2026-04-10T15:15:00.000Z,613.11,613.67,612.5,612.5999,1059876
2026-04-10T15:30:00.000Z,612.635,612.81,611.13,611.56,1109555
2026-04-10T15:45:00.000Z,611.57,611.81,610.14,610.6,1146874
2026-04-10T16:00:00.000Z,610.61,611.49,610.22,611.29,1829479
2026-04-10T16:15:00.000Z,611.29,611.495,610.745,610.8599,944013
2026-04-10T16:30:00.000Z,610.8501,611.05,609.58,609.6811,694342
2026-04-10T16:45:00.000Z,609.705,610.75,609.66,610.62,858576
2026-04-10T17:00:00.000Z,610.63,610.64,609.7201,610.2,489653
2026-04-10T17:15:00.000Z,610.21,610.4,609.73,609.86,405108
2026-04-10T17:30:00.000Z,609.845,610.4,609.61,610.345,535451
2026-04-10T17:45:00.000Z,610.35,610.855,610.21,610.78,502876
2026-04-10T18:00:00.000Z,610.78,610.82,610,610.39,541417
2026-04-10T18:15:00.000Z,610.4099,610.985,610.39,610.645,550567
2026-04-10T18:30:00.000Z,610.65,610.728,610,610.19,543918
2026-04-10T18:45:00.000Z,610.18,610.55,610.11,610.5105,365782
2026-04-10T19:00:00.000Z,610.52,611.32,610.4843,611.295,1316359
2026-04-10T19:15:00.000Z,611.3,611.48,611.06,611.32,1132479
2026-04-10T19:30:00.000Z,611.31,611.31,610.46,610.885,1113842
2026-04-10T19:45:00.000Z,610.87,611.17,610.46,611.02,3817850
2026-04-13T13:30:00.000Z,609.56,609.95,608.465,608.63,3750070
2026-04-13T13:45:00.000Z,608.63,611.69,608.11,611.64,2458660
2026-04-13T14:00:00.000Z,611.61,612.25,610.88,611.0262,1812212
2026-04-13T14:15:00.000Z,611,611.42,610.17,611.338,941554
2026-04-13T14:30:00.000Z,611.375,611.92,610.94,611.87,691188
2026-04-13T14:45:00.000Z,611.91,612.88,611.32,612.71,1227825
2026-04-13T15:00:00.000Z,612.71,612.725,611.63,612.21,775999
2026-04-13T15:15:00.000Z,612.235,612.43,611.72,611.7999,576598
2026-04-13T15:30:00.000Z,611.76,612.78,611.45,611.9528,588571
2026-04-13T15:45:00.000Z,611.95,612.14,611.42,611.69,428701
2026-04-13T16:00:00.000Z,611.695,612.52,611.07,611.84,1017851
2026-04-13T16:15:00.000Z,611.835,613.76,611.62,613.49,852268
2026-04-13T16:30:00.000Z,613.5,614.42,612.57,613.4199,1313691
2026-04-13T16:45:00.000Z,613.37,614.71,613.2501,614.145,2573823
2026-04-13T17:00:00.000Z,614.17,614.42,613.82,614.2,556531
2026-04-13T17:15:00.000Z,614.215,614.8252,614.1501,614.6,957227
2026-04-13T17:30:00.000Z,614.59,614.7901,614.27,614.4,601635
2026-04-13T17:45:00.000Z,614.38,614.39,613.865,613.995,504188
2026-04-13T18:00:00.000Z,614.005,614.49,614.002,614.2801,456544
2026-04-13T18:15:00.000Z,614.2899,614.33,613.81,613.89,456042
2026-04-13T18:30:00.000Z,613.88,614.49,613.83,614.46,531453
2026-04-13T18:45:00.000Z,614.47,615.2,614.47,614.98,826465
2026-04-13T19:00:00.000Z,614.98,615.19,614.66,614.81,440869
2026-04-13T19:15:00.000Z,614.81,615.39,614.7401,615.345,635185
2026-04-13T19:30:00.000Z,615.33,615.9699,615.1591,615.5,1102142
2026-04-13T19:45:00.000Z,615.48,617.96,615.29,617.32,3896905
2026-04-14T13:30:00.000Z,620.27,622.55,620.1,622.394,5644114
2026-04-14T13:45:00.000Z,622.41,622.7599,621.66,621.7699,2433228
2026-04-14T14:00:00.000Z,621.75,623.1,621.54,623.0373,2169177
2026-04-14T14:15:00.000Z,623.03,623.78,622.79,623.71,1651661
2026-04-14T14:30:00.000Z,623.76,624.01,623.17,623.3,1559599
2026-04-14T14:45:00.000Z,623.295,624.11,623.27,623.8051,1467021
2026-04-14T15:00:00.000Z,623.8,623.82,622.76,623.3,1464119
2026-04-14T15:15:00.000Z,623.3,624.77,623.25,624.46,2418208
2026-04-14T15:30:00.000Z,624.47,625.45,624.45,625.16,2193950
2026-04-14T15:45:00.000Z,625.17,626.02,625.12,625.44,1757221
2026-04-14T16:00:00.000Z,625.43,625.94,625.38,625.8393,1112321
2026-04-14T16:15:00.000Z,625.8491,626.8094,625.83,626.72,1826960
2026-04-14T16:30:00.000Z,626.72,626.85,626.23,626.66,1479002
2026-04-14T16:45:00.000Z,626.67,626.96,626.16,626.38,1039100
2026-04-14T17:00:00.000Z,626.376,626.695,626.32,626.62,1177762
2026-04-14T17:15:00.000Z,626.63,627.465,626.57,627.06,1324438
2026-04-14T17:30:00.000Z,627.08,627.65,627.03,627.575,1857134
2026-04-14T17:45:00.000Z,627.58,627.7,627.27,627.43,1327878
2026-04-14T18:00:00.000Z,627.425,627.58,626.89,626.93,989750
2026-04-14T18:15:00.000Z,626.93,626.98,625.68,626.26,1460250
2026-04-14T18:30:00.000Z,626.26,626.87,626.14,626.23,1037067
2026-04-14T18:45:00.000Z,626.23,626.4744,626.06,626.4487,1002270
2026-04-14T19:00:00.000Z,626.44,627.7,626.3756,627.43,1313272
2026-04-14T19:15:00.000Z,627.4399,628.18,627.4399,628.12,1359721
2026-04-14T19:30:00.000Z,628.08,628.3,627.46,627.77,1391621
2026-04-14T19:45:00.000Z,627.755,628.6,627.36,628.54,4355771
2026-04-15T13:30:00.000Z,629.125,630,628.2,628.35,5103392
2026-04-15T13:45:00.000Z,628.39,630.27,628.39,630.225,1846684
2026-04-15T14:00:00.000Z,630.26,630.76,629.74,630.73,1614669
2026-04-15T14:15:00.000Z,630.71,631.73,630.2607,631.725,1537401
2026-04-15T14:30:00.000Z,631.73,632.215,631.13,632.04,1923093
2026-04-15T14:45:00.000Z,632.04,632.77,631.87,632.47,1299583
2026-04-15T15:00:00.000Z,632.504,633.0686,631.8901,633.0099,1388820
2026-04-15T15:15:00.000Z,633.02,633.4,632.85,633.175,1027593
2026-04-15T15:30:00.000Z,633.18,633.6,632.56,633.44,1524664
2026-04-15T15:45:00.000Z,633.42,633.74,633.03,633.2799,1231436
2026-04-15T16:00:00.000Z,633.27,633.9,633.045,633.795,792968
2026-04-15T16:15:00.000Z,633.795,634.5701,633.6607,633.705,1541448
2026-04-15T16:30:00.000Z,633.72,633.8,631.95,632,2177303
2026-04-15T16:45:00.000Z,632.005,632.49,630.95,631.96,2800028
2026-04-15T17:00:00.000Z,631.9696,632.87,631.78,632.625,2094249
2026-04-15T17:15:00.000Z,632.6299,633.29,632.47,633.015,743287
2026-04-15T17:30:00.000Z,633.008,633.8,632.75,632.9043,1358808
2026-04-15T17:45:00.000Z,632.95,633.64,632.95,633.085,1195244
2026-04-15T18:00:00.000Z,633.0699,634.51,632.68,634.3499,1771627
2026-04-15T18:15:00.000Z,634.33,634.69,634.04,634.4793,825035
2026-04-15T18:30:00.000Z,634.485,635.425,634.485,635.0499,1492925
2026-04-15T18:45:00.000Z,635.06,636.07,635.0404,635.81,1366017
2026-04-15T19:00:00.000Z,635.8099,636.39,635.5401,635.85,1437246
2026-04-15T19:15:00.000Z,635.86,636.66,635.84,636.63,1083067
2026-04-15T19:30:00.000Z,636.62,637.16,636.48,636.665,2157708
2026-04-15T19:45:00.000Z,636.61,637.65,636.48,637.365,4573916
2026-04-16T13:30:00.000Z,639.215,639.58,636.9716,638.16,4322784
2026-04-16T13:45:00.000Z,638.14,638.14,635.255,636.35,2334100
2026-04-16T14:00:00.000Z,636.32,637.9,635.6001,637.235,2088838
2026-04-16T14:15:00.000Z,637.28,637.5088,636.12,637.1,1334917
2026-04-16T14:30:00.000Z,637.1,638.07,637.04,638,935452
2026-04-16T14:45:00.000Z,638,638.79,637.91,638.36,1480151
2026-04-16T15:00:00.000Z,638.36,640.34,638.36,639.94,1701356
2026-04-16T15:15:00.000Z,639.93,640.75,639.65,639.65,1824250
2026-04-16T15:30:00.000Z,639.68,641.65,639.5,640.62,1458278
2026-04-16T15:45:00.000Z,640.63,641.5993,640.01,641.53,1291112
2026-04-16T16:00:00.000Z,641.51,641.94,641.3201,641.9201,1127456
2026-04-16T16:15:00.000Z,641.935,642.18,641.0501,641.12,1003376
2026-04-16T16:30:00.000Z,641.13,641.22,639.019,640.59,1490207
2026-04-16T16:45:00.000Z,640.5901,641.14,639.97,640.03,957220
2026-04-16T17:00:00.000Z,640.08,640.23,639.3,639.3147,666537
2026-04-16T17:15:00.000Z,639.3,640.43,639.05,640.13,851892
2026-04-16T17:30:00.000Z,640.14,640.85,639.86,640.76,1679680
2026-04-16T17:45:00.000Z,640.765,640.92,639.2,639.755,828690
2026-04-16T18:00:00.000Z,639.75,640.29,638.11,638.72,1317510
2026-04-16T18:15:00.000Z,638.71,638.92,637.2,637.6001,972294
2026-04-16T18:30:00.000Z,637.61,639.285,637.59,639.1299,1833238
2026-04-16T18:45:00.000Z,639.0828,639.49,638.71,639.14,1509486
2026-04-16T19:00:00.000Z,639.15,639.84,639.09,639.31,708843
2026-04-16T19:15:00.000Z,639.2972,639.7,639.28,639.35,751564
2026-04-16T19:30:00.000Z,639.35,640.22,639.2209,639.91,1154084
2026-04-16T19:45:00.000Z,639.9,640.72,639.71,640.41,3775578
2026-04-17T13:30:00.000Z,645.55,646.27,644.07,645.89,6953416
2026-04-17T13:45:00.000Z,645.88,646.66,644.12,646.445,2974505
2026-04-17T14:00:00.000Z,646.46,647.53,646.29,647.3501,2190899
2026-04-17T14:15:00.000Z,647.35,647.3691,646.15,646.63,2303202
2026-04-17T14:30:00.000Z,646.64,648.97,646.635,648.82,2274705
2026-04-17T14:45:00.000Z,648.85,649.4,648.12,648.76,1642225
2026-04-17T15:00:00.000Z,648.78,649.42,648.39,648.56,1643377
2026-04-17T15:15:00.000Z,648.57,649.25,648.26,649.0599,1251878
2026-04-17T15:30:00.000Z,649.08,649.9,648.4201,648.44,1734596
2026-04-17T15:45:00.000Z,648.47,649.29,648.03,648.15,3262319
2026-04-17T16:00:00.000Z,648.15,649.515,647.87,649.155,2940770
2026-04-17T16:15:00.000Z,649.15,649.4199,648.585,649.35,1146619
2026-04-17T16:30:00.000Z,649.375,649.9799,649.37,649.77,1543387
2026-04-17T16:45:00.000Z,649.77,650,649.33,649.4507,594422
2026-04-17T17:00:00.000Z,649.45,649.87,648.37,649,1070690
2026-04-17T17:15:00.000Z,649.02,649.1701,646.49,647.3799,1934400
2026-04-17T17:30:00.000Z,647.34,648.13,647.09,647.81,1274535
2026-04-17T17:45:00.000Z,647.8,648.73,647.8,648.2,1356929
2026-04-17T18:00:00.000Z,648.21,648.53,647.07,647.2599,1220698
2026-04-17T18:15:00.000Z,647.24,648.28,646.94,647.6524,1183655
2026-04-17T18:30:00.000Z,647.66,648.35,647.65,648.17,814446
2026-04-17T18:45:00.000Z,648.18,648.36,647.23,647.65,1493749
2026-04-17T19:00:00.000Z,647.65,647.92,647.02,647.21,899139
2026-04-17T19:15:00.000Z,647.18,647.9286,647.16,647.52,1134942
2026-04-17T19:30:00.000Z,647.52,648.715,647.5199,648.605,1373441
2026-04-17T19:45:00.000Z,648.6,648.85,647.84,648.78,3323021
2026-04-20T13:30:00.000Z,648.04,648.75,646.47,646.8909,3823847
2026-04-20T13:45:00.000Z,646.89,648.21,646.08,647.655,1243989
2026-04-20T14:00:00.000Z,647.67,647.82,646.56,647.0701,1098452
2026-04-20T14:15:00.000Z,647.01,647.49,646.11,646.405,1177917
2026-04-20T14:30:00.000Z,646.38,646.6594,645.45,645.605,6318702
2026-04-20T14:45:00.000Z,645.6,646.17,643.59,644.15,2772656
2026-04-20T15:00:00.000Z,644.16,644.74,642.52,643.77,2145087
2026-04-20T15:15:00.000Z,643.82,645.9,643.445,645.65,1365447
2026-04-20T15:30:00.000Z,645.62,645.62,644.42,644.61,1169868
2026-04-20T15:45:00.000Z,644.62,645.035,644.08,644.6799,706147
2026-04-20T16:00:00.000Z,644.67,645.26,644.23,645.12,761304
2026-04-20T16:15:00.000Z,645.095,645.39,644.51,645.08,742132
2026-04-20T16:30:00.000Z,645.11,645.66,644.87,645.34,453571
2026-04-20T16:45:00.000Z,645.32,645.55,644.9389,645.17,443445
2026-04-20T17:00:00.000Z,645.19,645.69,644.755,645.59,672105
2026-04-20T17:15:00.000Z,645.56,646.09,645.46,645.61,688052
2026-04-20T17:30:00.000Z,645.6,646.18,645.31,645.885,583001
2026-04-20T17:45:00.000Z,645.88,646.31,645.7716,645.86,438265
2026-04-20T18:00:00.000Z,645.9,646.42,645.62,646.26,613055
2026-04-20T18:15:00.000Z,646.28,646.71,646.1001,646.49,635961
2026-04-20T18:30:00.000Z,646.5,646.61,645.935,646.3,612280
2026-04-20T18:45:00.000Z,646.3,646.81,646.17,646.43,1031493
2026-04-20T19:00:00.000Z,646.435,646.67,646.33,646.61,590765
2026-04-20T19:15:00.000Z,646.61,646.67,646.15,646.3298,497875
2026-04-20T19:30:00.000Z,646.31,646.57,646.06,646.17,766695
2026-04-20T19:45:00.000Z,646.15,646.93,645.92,646.77,2589926
2026-04-21T13:30:00.000Z,648.39,649.09,646.45,647.4348,3879913
2026-04-21T13:45:00.000Z,647.43,649.09,646.84,649.09,1667593
2026-04-21T14:00:00.000Z,649.1,650.02,648.66,649.5,1650581
2026-04-21T14:15:00.000Z,649.58,650.2,648.53,649.1682,1237355
2026-04-21T14:30:00.000Z,649.14,649.58,648.61,648.76,771681
2026-04-21T14:45:00.000Z,648.76,648.86,646.49,646.62,1758073
2026-04-21T15:00:00.000Z,646.65,647.46,644.88,647.21,2118165
2026-04-21T15:15:00.000Z,647.2213,647.83,645.92,646.31,1284170
2026-04-21T15:30:00.000Z,646.3,647.135,645.59,646.59,696984
2026-04-21T15:45:00.000Z,646.644,647.23,646.12,646.51,957072
2026-04-21T16:00:00.000Z,646.575,647.73,646.252,646.5401,1030356
2026-04-21T16:15:00.000Z,646.54,647.05,645.8,645.895,581863
2026-04-21T16:30:00.000Z,645.82,646.85,645.0552,645.31,750807
2026-04-21T16:45:00.000Z,645.31,646.1201,644.97,645.04,648895
2026-04-21T17:00:00.000Z,645.06,645.89,643.76,644.38,1441615
2026-04-21T17:15:00.000Z,644.4499,644.66,643.365,644.1796,1398017
2026-04-21T17:30:00.000Z,644.18,647.42,644.12,646.405,1386935
2026-04-21T17:45:00.000Z,646.395,646.46,645.2101,645.725,722970
2026-04-21T18:00:00.000Z,645.7101,646.48,645.7101,646.295,683543
2026-04-21T18:15:00.000Z,646.29,646.52,644.78,645.22,847000
2026-04-21T18:30:00.000Z,645.21,645.935,645.21,645.48,352226
2026-04-21T18:45:00.000Z,645.49,646.89,644.915,646.335,984827
2026-04-21T19:00:00.000Z,646.34,647.48,646.21,646.59,1232565
2026-04-21T19:15:00.000Z,646.65,647.69,646.26,647.6312,990097
2026-04-21T19:30:00.000Z,647.66,647.83,642.21,642.75,2685576
2026-04-21T19:45:00.000Z,642.74,644.5,642.65,644.28,4407990
2026-04-22T13:30:00.000Z,650.26,650.46,648.5465,649.48,3323874
2026-04-22T13:45:00.000Z,649.47,650.12,648.52,649.7501,1492913
2026-04-22T14:00:00.000Z,649.75,651.19,649.48,651.14,2159046
2026-04-22T14:15:00.000Z,651.15,652.79,651.15,652.76,1815194
2026-04-22T14:30:00.000Z,652.75,653.18,651.69,652.26,2500788
2026-04-22T14:45:00.000Z,652.24,652.78,651.72,652.35,1089278
2026-04-22T15:00:00.000Z,652.34,652.655,651.61,652.41,1214745
2026-04-22T15:15:00.000Z,652.435,653.23,652.1825,652.78,684984
2026-04-22T15:30:00.000Z,652.77,653.14,652.25,652.2799,676264
2026-04-22T15:45:00.000Z,652.2799,653.11,652.14,652.55,1065305
2026-04-22T16:00:00.000Z,652.56,653.12,652.26,652.98,567070
2026-04-22T16:15:00.000Z,652.99,653.1049,652.33,652.43,536256
2026-04-22T16:30:00.000Z,652.41,652.82,652.06,652.27,742564
2026-04-22T16:45:00.000Z,652.2699,652.67,652.03,652.29,473066
2026-04-22T17:00:00.000Z,652.24,653.9,652.24,653.4501,1137693
2026-04-22T17:15:00.000Z,653.48,654.25,653.23,653.71,820339
2026-04-22T17:30:00.000Z,653.73,654.12,653.685,654.0499,687497
2026-04-22T17:45:00.000Z,654.05,654.23,653.57,653.775,971060
2026-04-22T18:00:00.000Z,653.7664,654.03,653.62,653.78,502240
2026-04-22T18:15:00.000Z,653.76,653.76,652.8895,653.05,1313802
2026-04-22T18:30:00.000Z,653.055,653.74,653.0099,653.7001,446962
2026-04-22T18:45:00.000Z,653.69,654.05,653.32,653.3991,535038
2026-04-22T19:00:00.000Z,653.4,653.94,652.53,653.83,1171026
2026-04-22T19:15:00.000Z,653.83,654.4291,653.82,654.14,1009844
2026-04-22T19:30:00.000Z,654.13,654.435,653.96,654.415,1007165
2026-04-22T19:45:00.000Z,654.42,655.33,654.34,655.08,5152606
